encounter_id,diabetes_mellitus
136484,0.0121677285
136089,0.029467847
141430,0.28977796
143236,0.9214453
142568,0.04924382
137386,0.04483409
135000,0.06436392
143518,0.5593406
139411,0.29783884
139917,0.032080773
139854,0.8826967
136086,0.007341801
142551,0.04924382
145735,0.03945101
145579,0.19644298
140792,0.023942916
144992,0.22537827
139082,0.08346209
142964,0.04670554
138606,0.067986466
141062,0.28977796
145344,0.016704923
144501,0.03285699
138653,0.022695683
136205,0.25018904
144694,0.05721071
142178,0.067986466
144345,0.22537827
145189,0.029804586
141294,0.31819883
140167,0.04924382
139126,0.04924382
138622,0.04924382
143316,0.036477245
136918,0.1077867
144462,0.65987015
145867,0.52446276
135688,0.251698
144073,0.7723014
138032,0.32696065
144641,0.015219964
144171,0.848848
142550,0.020837184
135350,0.013000535
142518,0.022329137
138981,0.6484349
144225,0.016909078
143229,0.50685674
143609,0.024787353
141405,0.024787353
140134,0.085804835
136251,0.07558115
144179,0.006831521
136027,0.012104884
142269,0.29160655
138388,0.02538638
136893,0.016695784
135742,0.32696065
138782,0.55193764
135518,0.019119985
142537,0.8969234
137219,0.058722187
135846,0.5207616
141368,0.28977796
137437,0.016695784
143998,0.028976867
136407,0.010890368
135244,0.06436392
138780,0.037252396
137277,0.012104884
145869,0.76457775
141052,0.014487299
145697,0.006831521
141413,0.19120452
137035,0.06790382
145196,0.2973569
138535,0.57789934
140384,0.020837184
141365,0.022588532
135747,0.033878222
137069,0.019119985
142783,0.037252396
137489,0.32891527
145636,0.36276418
137972,0.0121677285
145895,0.91199803
140250,0.08691541
137910,0.19120452
142163,0.28977796
136429,0.32696065
144969,0.91184884
137436,0.012104884
143871,0.21863261
140749,0.19002032
141506,0.032080773
135055,0.058722187
138411,0.04483409
135498,0.09179035
140019,0.025335185
145172,0.029804586
139879,0.5117772
142364,0.009708197
143697,0.025335185
145913,0.014955141
144388,0.049433425
142236,0.29160655
135045,0.033878222
138235,0.4472433
140810,0.5324556
142721,0.05380859
136237,0.49699503
142116,0.29160655
137670,0.32134342
140626,0.009708197
141467,0.033790946
145648,0.025523458
135526,0.058722187
145516,0.49725217
136590,0.09179035
144729,0.015219964
139658,0.84421813
135731,0.015455381
141007,0.067986466
140794,0.7168169
145974,0.8918528
139381,0.032417502
144668,0.2973569
143349,0.11466087
140528,0.015395462
137600,0.65455645
138547,0.50685674
141551,0.08346209
143826,0.085804835
140736,0.067986466
143225,0.032417502
142682,0.012422423
138206,0.015395462
139488,0.024787353
138659,0.4686034
141614,0.025335185
139978,0.032080773
144718,0.008784526
135822,0.09179035
145783,0.03945101
139626,0.9662633
136926,0.06790382
145488,0.22537827
145330,0.007204619
145507,0.016909078
137233,0.07558115
140546,0.57031566
140193,0.19002032
138345,0.06436392
137006,0.49699503
136021,0.54598594
138674,0.50685674
139305,0.067986466
138398,0.007988962
136728,0.058722187
138430,0.251698
145107,0.016909078
137631,0.06436392
135787,0.8437067
135040,0.019101143
138537,0.016695784
142853,0.028976867
143330,0.19814968
138803,0.042269003
143673,0.023942916
144594,0.05721071
145881,0.049899656
135348,0.089700975
140232,0.87704587
144776,0.016909078
139551,0.31819883
135627,0.013000535
139653,0.94734627
141156,0.29160655
140542,0.9252442
135187,0.251698
145661,0.52446276
142098,0.85761636
144299,0.02538638
139910,0.022695683
140014,0.024787353
144613,0.049433425
142479,0.11466087
145335,0.05265457
135567,0.49699503
135798,0.52524906
135827,0.016695784
145054,0.11891041
144889,0.2973569
145354,0.017001942
141902,0.067986466
135901,0.49699503
139463,0.032080773
145258,0.45051262
139292,0.01241392
136902,0.016695784
139886,0.025335185
142602,0.9387541
141686,0.5570442
142724,0.028976867
135185,0.0066762064
143422,0.022695683
135848,0.06790382
144949,0.5758615
135564,0.089700975
135584,0.11822057
135745,0.06790382
135574,0.010227482
136778,0.062091682
141103,0.028976867
136616,0.0066762064
137761,0.019119985
139960,0.29160655
145060,0.00958128
141729,0.06562445
144078,0.032417502
140118,0.18591064
145620,0.017001942
137770,0.5207616
141188,0.042269003
143990,0.015110228
142037,0.29160655
137297,0.029467847
136373,0.013000535
136593,0.6663387
145024,0.01589015
145352,0.31242263
139266,0.50685674
140380,0.028976867
145074,0.025523458
140853,0.5019397
137710,0.033878222
145656,0.2973569
144789,0.018058311
137430,0.11822057
136528,0.0066762064
143875,0.025335185
137262,0.010671553
144911,0.010826979
142711,0.19002032
138336,0.012104884
143501,0.06562445
139048,0.07558115
143483,0.042269003
140077,0.022481425
143414,0.02538638
141774,0.18591064
135475,0.019119985
138764,0.089700975
143834,0.025335185
138311,0.010890368
139512,0.18591064
139444,0.010890368
143753,0.022481425
137458,0.7566921
139612,0.19814968
143090,0.01375013
140603,0.4686034
142586,0.024787353
136053,0.010671553
143857,0.025335185
139321,0.025335185
144986,0.054195855
139628,0.05380859
141117,0.08691541
144344,0.024787353
143670,0.022695683
138367,0.32891527
135695,0.5584314
141204,0.085804835
145660,0.06423423
136439,0.19540313
141296,0.08346209
141576,0.5117772
140634,0.036477245
138210,0.1077867
144352,0.016909078
141175,0.015110228
139242,0.06444257
145989,0.009848555
139707,0.02119111
142140,0.022481425
137907,0.02119111
143416,0.042269003
137310,0.6851772
139268,0.05380859
143499,0.022588532
143850,0.085804835
144192,0.022329137
141019,0.8013121
141328,0.036477245
140967,0.023942916
135892,0.013000535
136585,0.251698
140307,0.794084
143997,0.067986466
144099,0.08691541
137231,0.19540313
138386,0.015395462
143127,0.58295727
138471,0.019119985
141403,0.025335185
140952,0.11822057
139334,0.015395462
136598,0.7554127
143269,0.31819883
138655,0.016695784
138959,0.015395462
138362,0.44977558
145967,0.01795907
138852,0.06436392
143136,0.8702366
136736,0.033878222
139430,0.012104884
145221,0.017001942
135242,0.013000535
137199,0.012104884
140589,0.01241392
135866,0.019119985
137702,0.32696065
135150,0.04483409
145234,0.015471648
137264,0.010227482
136074,0.029467847
139758,0.05380859
142049,0.44258308
137124,0.013000535
140142,0.020837184
136705,0.0121677285
143913,0.067986466
136507,0.015395462
142226,0.28977796
143135,0.02538638
141717,0.024787353
136475,0.19120452
144728,0.067986466
139283,0.062091682
139829,0.015110228
144119,0.60995346
139534,0.032080773
139289,0.012104884
135167,0.058722187
139855,0.085804835
139943,0.02538638
142026,0.023942916
136418,0.010890368
141848,0.067986466
143177,0.29160655
136450,0.016695784
135796,0.0121677285
145096,0.2973569
135715,0.19120452
145020,0.19644298
137730,0.31023958
138344,0.09179035
136632,0.02119111
135015,0.09179035
138728,0.0121677285
137898,0.058722187
137051,0.84059024
138443,0.012104884
144456,0.5059578
140269,0.012422423
143781,0.06562445
138155,0.87484366
143343,0.067986466
140699,0.5804685
136046,0.0121677285
135434,0.007341801
144720,0.04670554
135308,0.06790382
142841,0.55193764
143508,0.35509518
135562,0.058722187
135440,0.011071262
144796,0.05721071
142894,0.57789934
135258,0.016695784
144794,0.03945101
142945,0.012104884
139426,0.49699503
141282,0.87345874
142145,0.089700975
135364,0.6459207
141736,0.8236866
142267,0.028976867
139947,0.8516394
139423,0.010227482
139435,0.06790382
142125,0.012422423
144213,0.067986466
138747,0.016695784
140745,0.6022883
137891,0.32891527
140849,0.08691541
144263,0.28977796
141853,0.5019397
137335,0.19540313
138585,0.09179035
137671,0.0121677285
138295,0.07558115
138972,0.09179035
145598,0.19644298
138755,0.06436392
141416,0.033790946
143391,0.11466087
137183,0.9312983
140432,0.062091682
138124,0.089700975
140960,0.012104884
142477,0.06444257
136470,0.251698
145259,0.01795907
135133,0.016695784
136138,0.06436392
143223,0.067986466
138001,0.089700975
138074,0.010227482
144306,0.19002032
143766,0.7793744
143771,0.53241
137080,0.06790382
136601,0.015455381
138068,0.19540313
136678,0.02119111
135601,0.44977558
140639,0.71841526
135834,0.012104884
140152,0.634324
135269,0.06790382
137058,0.013000535
144274,0.06444257
142248,0.020837184
143435,0.067986466
137987,0.015395462
137816,0.07558115
137149,0.44694382
144899,0.04474993
143318,0.032417502
142886,0.08691541
135592,0.0121677285
139079,0.5759785
141307,0.04924382
143560,0.015110228
143632,0.29783884
144241,0.19002032
141515,0.50685674
144828,0.22537827
135886,0.04483409
139380,0.1077867
141809,0.010587833
142707,0.012422423
141554,0.08691541
138991,0.062091682
142969,0.05380859
138834,0.062091682
138851,0.1077867
137954,0.52524906
141030,0.024787353
136984,0.73597866
139308,0.19540313
139186,0.0121677285
138410,0.07558115
136512,0.11822057
136877,0.029467847
144313,0.73132783
142926,0.012422423
139224,0.010890368
145029,0.032417502
140676,0.032080773
142128,0.04670554
142235,0.037252396
138464,0.1077867
143093,0.028976867
135137,0.4494833
136466,0.6710956
138982,0.010671553
139424,0.029467847
145532,0.6464233
135980,0.0121677285
145942,0.010826979
138730,0.84355533
136090,0.8675787
137918,0.016695784
139762,0.19540313
144674,0.22537827
137448,0.015395462
140856,0.04924382
144851,0.028976867
142379,0.29160655
136247,0.49699503
140399,0.012104884
137726,0.016695784
139896,0.06790382
140288,0.18591064
145723,0.017001942
139835,0.57031566
143412,0.5019397
142787,0.83684707
141970,0.49699503
135960,0.0121677285
137286,0.029176537
139761,0.012104884
141205,0.04483409
143545,0.037252396
141049,0.015110228
145112,0.8436571
135422,0.07558115
139016,0.007341801
140055,0.015395462
140640,0.037252396
143474,0.78365225
137487,0.39285538
138885,0.007341801
142662,0.016695784
144625,0.037252396
145670,0.018058311
140314,0.067986466
136688,0.07558115
143544,0.19002032
141678,0.024787353
135141,0.5759785
145811,0.05721071
139709,0.010890368
135889,0.016695784
142005,0.92204946
142882,0.01375013
138421,0.023644578
141238,0.067986466
144077,0.007341801
138791,0.033878222
141015,0.032417502
141364,0.014487299
141885,0.022588532
136354,0.012104884
142775,0.028976867
145299,0.76578325
144061,0.65482754
135716,0.029467847
139864,0.007341801
140224,0.019101143
136343,0.06790382
145916,0.016909078
140532,0.042269003
139214,0.015395462
138489,0.32696065
145459,0.016909078
140879,0.29160655
142532,0.020837184
137669,0.19540313
139077,0.07558115
137875,0.32891527
137214,0.06790382
137492,0.546088
137836,0.02119111
138228,0.58125335
137433,0.033878222
135136,0.016695784
138716,0.010671553
145687,0.018058311
137381,0.39285538
145764,0.016909078
140462,0.067986466
141074,0.024787353
141826,0.06444257
135723,0.49699503
141232,0.024787353
138572,0.02119111
140860,0.49394193
140324,0.32891527
144953,0.015110228
135363,0.007988962
138581,0.52524906
140695,0.6900647
140388,0.82353354
140709,0.032080773
139182,0.007341801
140652,0.0066762064
138039,0.06436392
135821,0.06790382
138720,0.013000535
144715,0.025335185
140740,0.012422423
143040,0.05380859
138197,0.033878222
140980,0.020837184
139685,0.019119985
135820,0.089700975
139358,0.033878222
138662,0.013000535
136085,0.9477053
137151,0.010671553
137615,0.062091682
142084,0.6659914
141951,0.042269003
137002,0.015395462
141605,0.06790382
144240,0.036477245
142305,0.025335185
144433,0.04670554
142294,0.042269003
140095,0.019101143
139867,0.016695784
139953,0.5207616
143226,0.020837184
142747,0.024787353
137820,0.012104884
140548,0.010890368
140220,0.016695784
135182,0.015395462
139576,0.013000535
140068,0.007341801
139370,0.06790382
140815,0.028976867
138725,0.09179035
138263,0.4840848
143366,0.022588532
140826,0.07558115
139584,0.013000535
139415,0.09179035
141059,0.022329137
138323,0.0066762064
135734,0.9440893
141170,0.032417502
138505,0.06436392
145606,0.025335185
136140,0.77868515
135717,0.016695784
137902,0.52524906
140037,0.04483409
145296,0.067986466
139461,0.0121677285
142368,0.042269003
140483,0.062091682
136162,0.0066762064
137048,0.015395462
135418,0.32891527
144962,0.020837184
144260,0.028976867
141878,0.92431605
145886,0.017001942
140456,0.09179035
136253,0.84382993
137864,0.012104884
141329,0.085804835
144598,0.06444257
138891,0.4956892
135522,0.089700975
136430,0.06436392
137362,0.011071262
141276,0.042269003
144391,0.5117772
141254,0.024787353
145789,0.054195855
136543,0.4494833
141130,0.022481425
144116,0.11822057
137514,0.007341801
142007,0.9481293
142288,0.022329137
145251,0.80324584
135194,0.7246491
145809,0.025335185
140339,0.012104884
141200,0.025335185
140831,0.25018904
140020,0.1077867
137249,0.012104884
142818,0.19002032
138095,0.06790382
144813,0.7422322
145634,0.0704188
140147,0.06790382
145469,0.08346209
145685,0.79737467
142838,0.28977796
140437,0.58980876
138490,0.06790382
136909,0.058722187
136158,0.02119111
136265,0.013000535
136442,0.32696065
140706,0.012104884
142068,0.025335185
138217,0.010671553
142334,0.18591064
143900,0.025335185
135368,0.058722187
139818,0.053207893
141904,0.067986466
141934,0.06562445
141404,0.28977796
138251,0.029467847
140287,0.02119111
144966,0.023942916
136519,0.02119111
140412,0.016695784
142973,0.29783884
139346,0.033878222
136806,0.19540313
139721,0.19540313
140607,0.02119111
135677,0.8046316
136838,0.06436392
137256,0.010671553
142848,0.08346209
139898,0.013000535
139599,0.1077867
135378,0.04483409
138864,0.49699503
139085,0.02119111
141270,0.025335185
142297,0.04670554
138120,0.058722187
137644,0.64869726
143588,0.5931476
140481,0.019101143
136554,0.019101143
139495,0.6197358
142343,0.025335185
143053,0.02538638
145132,0.014955141
135828,0.06436392
142688,0.020837184
135291,0.07558115
141262,0.06790382
138265,0.015395462
136945,0.016695784
141702,0.042269003
142134,0.025335185
139343,0.033878222
143272,0.9562568
139040,0.053207893
137712,0.058722187
139360,0.010890368
141937,0.01375013
141300,0.022481425
137896,0.19120452
136273,0.04483409
145537,0.01375013
142271,0.024787353
140451,0.016695784
138805,0.012104884
143740,0.022481425
141838,0.01375013
135391,0.32696065
143754,0.04924382
136203,0.011071262
135735,0.010671553
140759,0.033878222
136030,0.053207893
142224,0.010227482
143837,0.025335185
137197,0.07558115
136990,0.012104884
143007,0.06444257
144346,0.025335185
145428,0.024787353
135589,0.053207893
143636,0.036477245
135347,0.011071262
144788,0.024787353
142291,0.31819883
137867,0.016695784
140280,0.06790382
141108,0.019119985
145923,0.067986466
143957,0.82879305
142392,0.012104884
137486,0.019119985
145072,0.067986466
137030,0.012104884
142048,0.025335185
137195,0.52524906
141027,0.012104884
145703,0.024787353
138008,0.19540313
142276,0.025335185
137549,0.012104884
138205,0.64285505
145760,0.036477245
137679,0.8645593
144090,0.70303965
143043,0.05380859
139195,0.686535
141177,0.04483409
143939,0.109455064
137417,0.06790382
142496,0.032417502
140221,0.32134342
135578,0.053207893
140355,0.56461555
136381,0.013000535
143794,0.08691541
143591,0.49394193
135388,0.029467847
139072,0.06436392
144638,0.022695683
140765,0.012104884
139715,0.016695784
136511,0.06436392
136498,0.015395462
141643,0.85409236
135872,0.02119111
143978,0.28977796
140957,0.32891527
140631,0.06790382
135992,0.029176537
140291,0.029467847
136907,0.01022047
141066,0.013000535
139208,0.32891527
136278,0.4494833
142652,0.013000535
143690,0.78365225
142713,0.53241
141656,0.025335185
140763,0.012104884
138215,0.09179035
142052,0.78365225
136279,0.013000535
138936,0.09179035
137848,0.89063644
143969,0.19002032
137567,0.019119985
139144,0.013000535
145772,0.06444257
135973,0.5113737
145625,0.29783884
145263,0.067986466
142513,0.022329137
140054,0.019101143
135776,0.06436392
141394,0.0121677285
140591,0.4494833
139489,0.09179035
144358,0.84966713
137085,0.019101143
144341,0.032080773
137806,0.012104884
145468,0.025335185
142022,0.036477245
142865,0.04670554
137295,0.06790382
136355,0.4840848
136970,0.02119111
140707,0.033878222
136650,0.012104884
143061,0.01241392
140088,0.013000535
136269,0.25018904
143902,0.09179035
139213,0.8365756
135963,0.010671553
142665,0.032417502
141129,0.19120452
145233,0.020837184
139913,0.39285538
144415,0.067986466
143430,0.04670554
143228,0.011476871
138529,0.012104884
142854,0.067986466
140519,0.07558115
136157,0.012104884
140601,0.019101143
141174,0.012104884
137072,0.010671553
144931,0.022588532
137865,0.019119985
139135,0.010890368
142303,0.4494833
145571,0.024787353
136615,0.010671553
141964,0.011071262
141338,0.06436392
143805,0.015395462
137364,0.19120452
141532,0.52524906
136167,0.5207616
143264,0.025335185
143835,0.28977796
140535,0.033878222
135421,0.7130645
136588,0.09179035
145676,0.04924382
135119,0.015395462
138030,0.016695784
143743,0.022329137
135326,0.012104884
142417,0.022695683
135930,0.019119985
136880,0.5207616
145534,0.8426695
144741,0.025335185
145094,0.022329137
144246,0.06790382
140926,0.007341801
140578,0.19120452
142183,0.82562536
139465,0.013000535
139110,0.09179035
137396,0.012104884
145669,0.022695683
138877,0.012104884
135211,0.09179035
145262,0.7004793
135072,0.007341801
142943,0.023942916
136434,0.19540313
143995,0.085804835
138899,0.06436392
140633,0.69437677
138601,0.016695784
143504,0.49699503
137392,0.016695784
142164,0.012422423
138762,0.25018904
143008,0.556255
143999,0.08346209
145584,0.06423423
144361,0.18591064
141732,0.010227482
140079,0.06790382
144576,0.020837184
141645,0.058722187
141862,0.32891527
144052,0.025335185
141196,0.04483409
144491,0.029176537
138034,0.06436392
145525,0.025335185
140242,0.011071262
145439,0.022481425
140836,0.033878222
136497,0.5207616
138282,0.010890368
143274,0.085804835
145551,0.08346209
145499,0.028976867
141098,0.04483409
144008,0.81343746
141095,0.015395462
136709,0.07558115
141412,0.012104884
141146,0.029467847
144003,0.022329137
144793,0.5019397
143856,0.0066762064
136955,0.013000535
140863,0.02119111
139893,0.015395462
139090,0.39285538
140401,0.007341801
142566,0.29783884
137247,0.21187827
145980,0.020837184
136769,0.52524906
144587,0.033790946
137435,0.57031566
143507,0.09179035
135164,0.04483409
141911,0.0066762064
141825,0.0066762064
136428,0.015395462
142349,0.5207616
141864,0.033878222
143444,0.24769343
137517,0.053207893
135945,0.015395462
140123,0.8255188
136866,0.0121677285
137040,0.013000535
140059,0.4494833
144622,0.28977796
139921,0.04483409
144348,0.04670554
143748,0.05380859
140930,0.251698
140472,0.06790382
140378,0.015395462
136652,0.015395462
138710,0.06790382
140527,0.010227482
142658,0.78778565
137060,0.06790382
135664,0.32696065
144383,0.023942916
139946,0.251698
142318,0.010671553
138027,0.32891527
141381,0.5743386
135531,0.015395462
135771,0.010890368
135929,0.019119985
136025,0.49699503
139227,0.010227482
141883,0.19540313
143917,0.5765325
140048,0.06436392
145776,0.085804835
143741,0.011071262
144203,0.028976867
140721,0.09179035
135494,0.06436392
144280,0.28977796
145477,0.31819883
141660,0.062091682
141814,0.44977558
141845,0.0066762064
145119,0.020837184
138683,0.011071262
138176,0.013000535
139531,0.015395462
145361,0.013000535
139712,0.32696065
140426,0.9020481
136292,0.01022047
142415,0.029467847
140436,0.11822057
145408,0.042269003
139805,0.010227482
141508,0.4494833
137099,0.23078641
135273,0.19540313
143576,0.028976867
140346,0.012104884
138624,0.52524906
138859,0.0121677285
139735,0.19540313
141648,0.013000535
139845,0.029176537
135202,0.5207616
141326,0.029467847
140104,0.06790382
137649,0.015395462
136190,0.5207616
138672,0.52524906
145905,0.033790946
141287,0.9271859
137999,0.0087141935
145443,0.032417502
138290,0.7719803
143334,0.020837184
142380,0.089700975
141468,0.011071262
135769,0.0121677285
144065,0.50685674
142795,0.04924382
136161,0.06436392
137568,0.09179035
136063,0.25018904
144079,0.022481425
139794,0.012104884
139189,0.2286599
144347,0.02538638
137640,0.52524906
141548,0.013000535
138296,0.11822057
143073,0.06562445
139600,0.1077867
140430,0.02119111
142949,0.0087141935
141374,0.3521686
139970,0.010671553
136651,0.029467847
137161,0.32891527
140576,0.91394204
144772,0.04924382
142111,0.06790382
139703,0.4494833
143213,0.19002032
139801,0.015395462
144126,0.010890368
140909,0.07558115
137508,0.75830173
140669,0.04483409
145832,0.067986466
144556,0.7731035
141450,0.06436392
137948,0.029176537
136218,0.058722187
142607,0.016695784
141498,0.76730347
139414,0.04483409
136276,0.007988962
144770,0.025335185
144135,0.28977796
136701,0.016695784
138773,0.251698
136083,0.845342
137022,0.7436941
139446,0.1077867
136252,0.32696065
141685,0.053207893
139322,0.010890368
140533,0.0066762064
140413,0.32891527
137446,0.019119985
143439,0.06444257
142766,0.012104884
135853,0.19540313
138414,0.07558115
136655,0.019119985
143767,0.95179963
141978,0.011071262
137529,0.015395462
135493,0.8876247
143976,0.025335185
141610,0.11822057
143629,0.023644578
141280,0.19120452
136750,0.007988962
140658,0.062091682
137387,0.3355672
139336,0.02119111
140889,0.062091682
138975,0.32696065
139770,0.015455381
139662,0.04483409
140474,0.11822057
137859,0.49699503
143067,0.025335185
136913,0.32696065
139217,0.32891527
138214,0.52524906
140901,0.053207893
142419,0.007988962
137496,0.04483409
141747,0.04483409
142333,0.013000535
137618,0.019119985
144960,0.025335185
142110,0.49699503
140171,0.007341801
145533,0.029467847
140027,0.062091682
137831,0.1880621
140742,0.5328026
143161,0.31819883
137160,0.011071262
136937,0.8017228
141301,0.32696065
145370,0.06444257
143881,0.012422423
136746,0.06790382
143453,0.19814968
144979,0.29783884
141673,0.251698
140292,0.49699503
135744,0.06436392
140422,0.015395462
137557,0.013000535
138440,0.012104884
137145,0.06436392
144234,0.032080773
135738,0.013000535
145991,0.022481425
140799,0.32696065
142708,0.19540313
144653,0.024787353
143908,0.8290436
145547,0.06444257
144371,0.024787353
141746,0.058722187
137236,0.0087141935
136529,0.010890368
138332,0.010227482
143694,0.06444257
137834,0.012104884
136520,0.07558115
145148,0.28977796
140040,0.4494833
144955,0.025335185
143156,0.025335185
138088,0.4840848
144317,0.90628624
142933,0.02119111
135191,0.016695784
136241,0.6052527
138378,0.32134342
143360,0.19540313
