encounter_id,diabetes_mellitus
142316,0.076641105
138365,0.0232431
136504,0.07553002
144236,0.2088738
144336,0.04012995
144817,0.30062756
139915,0.038836
139528,0.062101994
138006,0.0016725201
135667,0.54733944
145436,0.25402236
135841,0.35341024
140424,0.49500516
138325,0.10703153
137327,0.8292471
135118,0.019215396
142338,0.020864666
136919,0.34614444
144125,0.1971434
140245,0.3534615
144570,0.062283065
138515,0.10435274
138342,0.03291987
138599,0.033652056
138109,0.10403776
144676,0.03980811
141755,0.005001938
144355,0.1430017
143244,0.1367802
137279,0.035017394
141701,0.8077521
143723,0.7347522
145007,0.021751443
136180,0.023268996
138561,0.094790846
141745,0.2398696
136037,0.036142245
136422,0.098936506
135628,0.7214926
142790,0.086235605
135679,0.34652576
144327,0.12385506
139992,0.1422796
136623,0.07227342
139341,0.23024347
141144,0.29102486
140446,0.0043568644
144312,0.010442228
135758,0.13358593
144429,0.037697457
144111,0.1851095
140192,0.27416348
141733,0.046181366
137224,0.11683639
137982,0.049325585
141744,0.5483868
143982,0.9737723
143936,0.71331674
143988,0.0025992945
136060,0.5137557
136378,0.06453269
139518,0.0013177005
145807,0.4303682
143714,0.005263528
136397,0.14200187
135005,0.09489051
143245,0.1001673
145101,0.1681869
144431,0.8899139
136020,0.0865425
136318,0.038629998
145167,0.09627031
142648,0.030450214
145524,0.09987223
140684,0.17849998
145492,0.010524259
145306,0.00663815
142916,0.35504544
140971,0.04409907
141143,0.35348123
140573,0.1120603
140300,0.0022401134
136114,0.2330922
142468,0.3094021
144244,0.57324904
142107,0.027246175
139880,0.33007494
139351,0.007670995
137629,0.21610051
136524,0.097967535
139143,0.7961073
138618,0.030534234
138860,0.16170797
143120,0.12346652
142832,0.020426292
139282,0.03672014
135190,0.050631348
141309,0.0022571858
140665,0.35073888
136123,0.18752685
141621,0.12360356
143970,0.034071963
138527,0.336821
136187,0.8166888
142773,0.68889
136484,0.009263229
136089,0.0716598
141430,0.2245139
143236,0.78699404
142568,0.014039957
137386,0.091144055
135000,0.21990152
143518,0.79059035
139411,0.7632614
139917,0.107072696
139854,0.46878225
136086,0.0290346
142551,0.12773077
145735,0.10169987
145579,0.20424594
140792,0.008982346
144992,0.4119546
139082,0.26306844
142964,0.05256217
138606,0.06468354
141062,0.68211764
145344,0.018620852
144501,0.062750675
138653,0.011545311
136205,0.31278843
144694,0.17096381
142178,0.12852192
144345,0.17580116
145189,0.036658544
141294,0.9064405
140167,0.077462524
139126,0.024987927
138622,0.18437633
143316,0.0054240692
136918,0.30809024
144462,0.9463261
145867,0.74366844
135688,0.07314424
144073,0.9253983
138032,0.48653156
144641,0.06654767
144171,0.6540771
142550,0.011519578
135350,0.14506993
142518,0.060233746
138981,0.2571375
144225,0.035802204
143229,0.33681282
143609,0.038540147
141405,0.14465852
140134,0.14294949
136251,0.18301047
144179,0.011738398
136027,0.23741905
142269,0.25132695
138388,0.107794136
136893,0.033456303
135742,0.31522107
138782,0.858572
135518,0.0061804424
142537,0.80735534
137219,0.065789536
135846,0.71712154
141368,0.13774678
137437,0.08145409
143998,0.0750438
136407,0.028980402
135244,0.18269096
138780,0.036917586
137277,0.06913539
145869,0.53506166
141052,0.0016616873
145697,0.00771566
141413,0.08292013
137035,0.25977042
145196,0.1823167
138535,0.3377241
140384,0.030012779
141365,0.0074090855
135747,0.029949473
137069,0.008335581
142783,0.047458593
137489,0.39074743
145636,0.83089817
137972,0.008820347
145895,0.73183686
140250,0.24228571
137910,0.08235987
142163,0.40707392
136429,0.119893245
144969,0.7862639
137436,0.003317568
143871,0.55960345
140749,0.27198437
141506,0.13112326
135055,0.1299627
138411,0.10162638
135498,0.70630145
140019,0.123331934
145172,0.019997759
139879,0.38672468
142364,0.0016731021
143697,0.09241925
145913,0.03487835
144388,0.21080667
142236,0.43234453
135045,0.15864016
138235,0.95138955
140810,0.45487893
142721,0.16890746
136237,0.3315327
142116,0.1628956
137670,0.21248358
140626,0.0033547827
141467,0.002382338
145648,0.11422613
135526,0.09682638
145516,0.33815956
136590,0.35866472
144729,0.03547593
139658,0.72584486
135731,0.01635801
141007,0.1423347
140794,0.50151724
145974,0.9025114
139381,0.123228855
144668,0.13357428
143349,0.3969064
140528,0.021551033
137600,0.83910555
138547,0.3441215
141551,0.027542502
143826,0.22258909
140736,0.12079988
143225,0.10842162
142682,0.010861273
138206,0.013673551
139488,0.020424798
138659,0.49589643
141614,0.05447602
139978,0.09523682
144718,0.0016569558
135822,0.36698216
145783,0.04714187
139626,0.77900636
136926,0.5454128
145488,0.25706837
145330,0.0063164807
145507,0.3026967
137233,0.051355254
140546,0.592155
140193,0.5876932
138345,0.07614653
137006,0.538755
136021,0.6766289
138674,0.35643214
139305,0.3054344
138398,0.0031364649
136728,0.13459866
138430,0.3064135
145107,0.025148833
137631,0.22351024
135787,0.85833275
135040,0.021305893
138537,0.06458476
142853,0.1095723
143330,0.3597077
138803,0.042542018
143673,0.017701633
144594,0.24403507
145881,0.123713024
135348,0.31952107
140232,0.62789106
144776,0.0019168785
139551,0.19809924
135627,0.03859566
139653,0.8516384
141156,0.6145915
140542,0.7145889
135187,0.6240876
145661,0.72035396
142098,0.80826855
144299,0.045679454
139910,0.05852664
140014,0.040204193
144613,0.052932918
142479,0.21505083
145335,0.11806378
135567,0.3066441
135798,0.5541838
135827,0.120895095
145054,0.0915297
144889,0.42892984
145354,0.113065764
141902,0.09498397
135901,0.61327076
139463,0.11061523
145258,0.742193
139292,0.0017004568
136902,0.028603645
139886,0.15653111
142602,0.93426913
141686,0.37198946
142724,0.03892603
135185,0.027566869
143422,0.16565457
135848,0.39769274
144949,0.48292178
135564,0.10172357
135584,0.39102396
135745,0.3337565
135574,0.013655043
136778,0.056321755
141103,0.036715657
136616,0.009436954
137761,0.34394646
139960,0.17578381
145060,0.0016410906
141729,0.07223903
144078,0.200015
140118,0.15811785
145620,0.07967868
137770,0.59036976
141188,0.06582887
143990,0.021637479
142037,0.93681324
137297,0.04666473
136373,0.020818302
136593,0.67555034
145024,0.22262783
145352,0.6546565
139266,0.5261014
140380,0.10894546
145074,0.0674476
140853,0.5317232
137710,0.022128385
145656,0.2732064
144789,0.0055087567
137430,0.18924257
136528,0.10746563
143875,0.12244032
137262,0.02215232
144911,0.01732388
142711,0.3876093
138336,0.008970469
143501,0.08558549
139048,0.018956538
143483,0.051017076
140077,0.06263127
143414,0.046765305
141774,0.098237254
135475,0.03642542
138764,0.06131014
143834,0.15632159
138311,0.021399012
139512,0.22380494
139444,0.014960719
143753,0.07640699
137458,0.80774736
139612,0.3664244
143090,0.070024535
140603,0.23959993
142586,0.026844593
136053,0.06348104
143857,0.105613835
139321,0.0404883
144986,0.07902295
139628,0.1699403
141117,0.48882914
144344,0.023327481
143670,0.012278653
138367,0.26364928
135695,0.6114566
141204,0.22671075
145660,0.105307855
136439,0.16538715
141296,0.10954208
141576,0.26545277
140634,0.05473511
138210,0.35077596
144352,0.04367891
141175,0.030348202
139242,0.122115314
145989,0.0017012835
139707,0.035020255
142140,0.14911744
137907,0.11124377
143416,0.0042529446
137310,0.33770993
139268,0.2029574
143499,0.00770621
143850,0.06217426
144192,0.014406222
141019,0.7872727
141328,0.0051402133
140967,0.12841858
135892,0.2063077
136585,0.26836511
140307,0.5822693
143997,0.06926313
144099,0.6725986
137231,0.33060506
138386,0.09192659
143127,0.5719494
138471,0.06061475
141403,0.020427074
140952,0.5073665
139334,0.058494367
136598,0.8124761
143269,0.42690805
138655,0.052170508
138959,0.18993458
138362,0.84173906
145967,0.0624861
138852,0.1927478
143136,0.8232138
136736,0.06179076
139430,0.090111874
145221,0.09776382
135242,0.09470112
137199,0.07786277
140589,0.005831454
135866,0.012053779
137702,0.2901337
135150,0.19607192
145234,0.07788627
137264,0.023075849
136074,0.13532677
139758,0.08356072
142049,0.08938499
137124,0.042536534
140142,0.02327827
136705,0.2265992
143913,0.12255183
136507,0.014550668
142226,0.43050417
143135,0.17715602
141717,0.094905555
136475,0.19447489
144728,0.23215035
139283,0.05552319
139829,0.004001462
144119,0.19459014
139534,0.072229214
139289,0.07134181
135167,0.050377432
139855,0.07100729
139943,0.013678807
142026,0.013899673
136418,0.1095525
141848,0.04249959
143177,0.5270675
136450,0.09404246
135796,0.011513493
145096,0.4949647
135715,0.34688807
145020,0.7388515
137730,0.20743191
138344,0.3115443
136632,0.02453067
135015,0.06971618
138728,0.015109716
137898,0.04553458
137051,0.88413376
138443,0.07229435
144456,0.06295335
140269,0.0019823452
143781,0.3697756
138155,0.56020826
143343,0.17560692
140699,0.26806334
136046,0.19366242
135434,0.016448839
144720,0.17122726
135308,0.13401364
142841,0.45854834
143508,0.33294967
135562,0.1253017
135440,0.03722759
144796,0.15762775
142894,0.8571137
135258,0.0072482596
144794,0.27368185
142945,0.016779242
139426,0.7413216
141282,0.65458894
142145,0.46966377
135364,0.6109875
141736,0.41331947
142267,0.061751213
139947,0.776309
139423,0.023817101
139435,0.28422365
142125,0.022513885
144213,0.075457565
138747,0.17226271
140745,0.8097805
137891,0.41281343
140849,0.7020343
144263,0.42232782
141853,0.6755547
137335,0.38932666
138585,0.116856545
137671,0.17476511
138295,0.21519475
138972,0.5240639
145598,0.62395287
138755,0.06142808
141416,0.0123378085
143391,0.3130512
137183,0.5992012
140432,0.18738508
138124,0.36733
140960,0.030381601
142477,0.16605958
136470,0.2468391
145259,0.086359136
135133,0.30498466
136138,0.07870071
143223,0.103600144
138001,0.3099909
138074,0.027920265
144306,0.2382994
143766,0.5122917
143771,0.8105657
137080,0.15711156
136601,0.025606152
138068,0.5180043
136678,0.09766563
135601,0.6464034
140639,0.74685127
135834,0.04574992
140152,0.13661966
135269,0.15576097
137058,0.021443844
144274,0.22138016
142248,0.022471288
143435,0.23659468
137987,0.007445723
137816,0.15255846
137149,0.3771601
144899,0.09330799
143318,0.060919676
142886,0.6433453
135592,0.15570319
139079,0.36359715
141307,0.005923225
143560,0.0046248888
143632,0.19776635
144241,0.116150446
141515,0.665337
144828,0.30110165
135886,0.13444974
139380,0.6470261
141809,0.0035865577
142707,0.1633521
141554,0.2798413
138991,0.014669292
142969,0.07272637
138834,0.15123016
138851,0.372017
137954,0.19547366
141030,0.0019837571
136984,0.7549831
139308,0.33806422
139186,0.0140810395
138410,0.24958715
136512,0.2072195
136877,0.043236215
144313,0.731059
142926,0.006025169
139224,0.038511172
145029,0.13248628
140676,0.03594786
142128,0.14945298
142235,0.16715783
138464,0.23567466
143093,0.51491314
135137,0.56973124
136466,0.65551764
138982,0.049466595
139424,0.12920158
145532,0.858393
135980,0.3687341
145942,0.023739917
138730,0.84856397
136090,0.798795
137918,0.124301486
139762,0.041524798
144674,0.43598577
137448,0.007457085
140856,0.025656799
144851,0.28372362
142379,0.5587953
136247,0.6100309
140399,0.04205134
137726,0.21134266
139896,0.7645092
140288,0.20412837
145723,0.028756494
139835,0.5303429
143412,0.6097821
142787,0.784879
141970,0.57958406
135960,0.03898059
137286,0.030133635
139761,0.045501776
141205,0.05051834
143545,0.069314696
141049,0.05421682
145112,0.90767175
135422,0.32062522
139016,0.073291816
140055,0.025945183
140640,0.104791194
143474,0.6613071
137487,0.87619174
138885,0.048271757
142662,0.07862566
144625,0.22209886
145670,0.023444265
140314,0.35328975
136688,0.111618705
143544,0.2831936
141678,0.016287373
135141,0.8596256
145811,0.19003332
139709,0.025551219
135889,0.13354743
142005,0.8431153
142882,0.03899842
138421,0.012212343
141238,0.35905415
144077,0.02510693
138791,0.009953095
141015,0.12534891
141364,0.0019867802
141885,0.0065246285
136354,0.090217434
142775,0.2131597
145299,0.7393386
144061,0.8104166
135716,0.10204211
139864,0.12522598
140224,0.010150764
136343,0.13054752
145916,0.024122065
140532,0.09423413
139214,0.016768249
138489,0.2740778
145459,0.027637772
140879,0.43759438
142532,0.060493212
137669,0.34876385
139077,0.12356434
137875,0.27167872
137214,0.12889136
137492,0.5213343
137836,0.020619698
138228,0.77493733
137433,0.46319374
135136,0.060968004
138716,0.045283575
145687,0.031892385
137381,0.55276346
145764,0.061782233
140462,0.07122812
141074,0.09750025
141826,0.10666401
135723,0.48531687
141232,0.19626306
138572,0.065406084
140860,0.8607295
140324,0.41428056
144953,0.021395305
135363,0.014781185
138581,0.29957864
140695,0.56903327
140388,0.821951
140709,0.13757418
139182,0.03555477
140652,0.019773979
138039,0.067500636
135821,0.08262219
138720,0.03923055
144715,0.103867285
140740,0.02094493
143040,0.11768348
138197,0.10057518
140980,0.023124497
139685,0.18594927
135820,0.26348838
139358,0.043949645
138662,0.05516426
136085,0.8197327
137151,0.07673397
137615,0.11225529
142084,0.40870473
141951,0.20626229
137002,0.024749348
141605,0.03910997
144240,0.012529165
142305,0.01429284
144433,0.06842443
142294,0.22937424
140095,0.045155913
139867,0.08492581
139953,0.8447616
143226,0.046393614
142747,0.12372689
137820,0.059466053
140548,0.02141001
140220,0.06265614
135182,0.03141291
139576,0.15363862
140068,0.017197892
139370,0.13393354
140815,0.110395014
138725,0.35339013
138263,0.8467224
143366,0.037553895
140826,0.22884302
139584,0.008930819
139415,0.45143187
141059,0.02670694
138323,0.059409216
135734,0.8206155
141170,0.04147335
138505,0.095456354
145606,0.109132916
136140,0.15212655
135717,0.04888033
137902,0.6465738
140037,0.11988233
145296,0.09248451
139461,0.0689918
142368,0.13289444
140483,0.06787707
136162,0.009254297
137048,0.0034286163
135418,0.18012154
144962,0.10961657
144260,0.10265586
141878,0.84617704
145886,0.10899938
140456,0.6038839
136253,0.9208268
137864,0.010920772
141329,0.25935617
144598,0.10775727
138891,0.44002664
135522,0.07699565
136430,0.602973
137362,0.075733006
141276,0.1404424
144391,0.3707771
141254,0.12774639
145789,0.3566474
136543,0.81488717
141130,0.029642448
144116,0.027059294
137514,0.15983789
142007,0.70186216
142288,0.047988873
145251,0.6683405
135194,0.8715927
145809,0.03120979
140339,0.044151317
141200,0.1396812
140831,0.6489987
140020,0.30243376
137249,0.021158872
142818,0.24378563
138095,0.097951524
144813,0.78303844
145634,0.53424364
140147,0.18704242
145469,0.32825568
145685,0.7675746
142838,0.08155861
140437,0.4372714
138490,0.10169928
136909,0.07344889
136158,0.032944236
136265,0.017771639
136442,0.54875356
140706,0.059463736
142068,0.023621773
138217,0.12171296
142334,0.34989098
143900,0.07790081
135368,0.10096764
139818,0.10692721
141904,0.27215353
141934,0.09166509
141404,0.03506522
138251,0.1413475
140287,0.1010285
144966,0.017141053
136519,0.46692458
140412,0.04765228
142973,0.6227501
139346,0.004322274
136806,0.087323405
139721,0.22052614
140607,0.06444881
135677,0.9146485
136838,0.46399513
137256,0.021714622
142848,0.335419
139898,0.015004632
139599,0.60607564
135378,0.1606132
138864,0.50538236
139085,0.06561181
141270,0.15082991
142297,0.104924165
138120,0.29638925
137644,0.8715763
143588,0.8766601
140481,0.057507716
136554,0.026124531
139495,0.11823434
142343,0.39751756
143053,0.20834237
145132,0.010875006
135828,0.18677114
142688,0.01123186
135291,0.3679775
141262,0.449351
138265,0.014998346
136945,0.01696327
141702,0.2511735
142134,0.013096798
139343,0.072171606
143272,0.7825321
139040,0.05994628
137712,0.14541592
139360,0.056023885
141937,0.009989124
141300,0.035952587
137896,0.4868546
136273,0.024646422
145537,0.051359933
142271,0.07645205
140451,0.011008747
138805,0.027808659
143740,0.01662928
141838,0.004745846
135391,0.5237536
143754,0.053596824
136203,0.050831243
135735,0.09380745
140759,0.046718758
136030,0.037553858
142224,0.022262676
143837,0.06481312
137197,0.18070695
136990,0.076224625
143007,0.20929372
144346,0.14221887
145428,0.10261673
135589,0.1383213
143636,0.017897302
135347,0.09256154
144788,0.02578766
142291,0.6646187
137867,0.0314358
140280,0.066936806
141108,0.0896585
145923,0.04041004
143957,0.74135023
142392,0.013177033
137486,0.01207821
145072,0.12235726
137030,0.024451533
142048,0.0075231134
137195,0.8077813
141027,0.13197821
145703,0.07185828
138008,0.50686425
142276,0.093727425
137549,0.031613555
138205,0.9015548
145760,0.0033694634
137679,0.80695873
144090,0.7366954
143043,0.11449844
139195,0.6737409
141177,0.13090743
143939,0.56207275
137417,0.264852
142496,0.08417042
140221,0.71701014
135578,0.1393126
140355,0.5487091
136381,0.07044656
143794,0.21167596
143591,0.66234404
135388,0.19126716
139072,0.052927285
144638,0.037419412
140765,0.26742148
139715,0.16812193
136511,0.12844391
136498,0.1353079
141643,0.47753036
135872,0.12769003
143978,0.37289795
140957,0.27520132
140631,0.13899162
135992,0.0057348884
140291,0.27390707
136907,0.003445033
141066,0.011070092
139208,0.6983132
136278,0.5251768
142652,0.038788386
143690,0.86749506
142713,0.43136674
141656,0.055240598
140763,0.058243982
138215,0.15483586
142052,0.7446174
136279,0.063388474
138936,0.09268589
137848,0.8412459
143969,0.2911959
137567,0.1634219
139144,0.24360658
145772,0.2465641
135973,0.18853253
145625,0.34257776
145263,0.11268978
142513,0.2655864
140054,0.012224382
135776,0.018249288
141394,0.19460534
140591,0.27700526
139489,0.7354827
144358,0.42973685
137085,0.019617492
144341,0.061350774
137806,0.041822646
145468,0.010026526
142022,0.02061638
142865,0.0814028
137295,0.18992555
136355,0.7127237
136970,0.647686
140707,0.026525445
136650,0.17116886
143061,0.058610458
140088,0.032260295
136269,0.5621098
143902,0.4557333
139213,0.5432067
135963,0.1474339
142665,0.07243612
141129,0.07350953
145233,0.05931949
139913,0.7943064
144415,0.090770796
143430,0.280014
143228,0.017204052
138529,0.28806752
142854,0.09969548
140519,0.11715509
136157,0.008880403
140601,0.13539626
141174,0.05316325
137072,0.1159677
144931,0.017696667
137865,0.029149644
139135,0.03567505
142303,0.59033346
145571,0.008720464
136615,0.040438328
141964,0.1775499
141338,0.578326
143805,0.059718385
137364,0.26922274
141532,0.7325374
136167,0.8876
143264,0.06352249
143835,0.17855589
140535,0.31865433
135421,0.95951074
136588,0.59485394
145676,0.2715601
135119,0.017226495
138030,0.03724924
143743,0.030204719
135326,0.19508815
142417,0.09672785
135930,0.07541931
136880,0.76945853
145534,0.87825227
144741,0.07511413
145094,0.096470416
144246,0.02848751
140926,0.081272304
140578,0.3207391
142183,0.575974
139465,0.13678366
139110,0.15144257
137396,0.11427822
145669,0.43538916
138877,0.06567722
135211,0.21457304
145262,0.73545235
135072,0.08953667
142943,0.0097691
136434,0.14426295
143995,0.115245484
138899,0.4517717
140633,0.7004023
138601,0.6787939
143504,0.04190521
137392,0.2115957
142164,0.0022255364
138762,0.30484632
143008,0.5972796
143999,0.5524905
145584,0.091137245
144361,0.40970102
141732,0.011152793
140079,0.028140353
144576,0.03443563
141645,0.53435105
141862,0.1935645
144052,0.030665396
141196,0.039615683
144491,0.009994576
138034,0.04144788
145525,0.034110274
140242,0.016164524
145439,0.18504772
140836,0.1824958
136497,0.8288575
138282,0.13208075
143274,0.3515489
145551,0.2808938
145499,0.14222497
141098,0.14800654
144008,0.79711336
141095,0.040570065
136709,0.32750064
141412,0.046226114
141146,0.1211589
144003,0.023899501
144793,0.6203954
143856,0.017493093
136955,0.0919533
140863,0.24649195
139893,0.030288398
139090,0.8340922
140401,0.019466985
142566,0.9188927
137247,0.040746123
145980,0.035605084
136769,0.30668014
144587,0.024085924
137435,0.46121937
143507,0.07123597
135164,0.19686878
141911,0.037017368
141825,0.20421472
136428,0.005341551
142349,0.9602353
141864,0.045862246
143444,0.07315143
137517,0.19807164
135945,0.014036776
140123,0.92134464
136866,0.010147712
137040,0.10799777
140059,0.3306852
144622,0.10526619
139921,0.0894032
144348,0.012931697
143748,0.15353294
140930,0.4435808
140472,0.22172222
140378,0.008684171
136652,0.30199
138710,0.1787838
140527,0.0068837153
142658,0.8703167
137060,0.18003444
135664,0.5548584
144383,0.0033529766
139946,0.08320673
142318,0.010600013
138027,0.3787584
141381,0.5381905
135531,0.019851744
135771,0.06773285
135929,0.056698278
136025,0.71945405
139227,0.006867309
141883,0.14047046
143917,0.4655521
140048,0.43117404
145776,0.18571994
143741,0.04706542
144203,0.03869946
140721,0.2020974
135494,0.015602407
144280,0.12707154
145477,0.4646091
141660,0.06864129
141814,0.49014065
141845,0.014774506
145119,0.01691999
138683,0.011487912
138176,0.022409093
139531,0.006155168
145361,0.020648293
139712,0.43439567
140426,0.89972824
136292,0.005144207
142415,0.15772082
140436,0.10975848
145408,0.101430595
139805,0.035144094
141508,0.42531076
137099,0.04246939
135273,0.10172209
143576,0.21518742
140346,0.23062226
138624,0.2394241
138859,0.06304151
139735,0.09828179
141648,0.10568464
139845,0.014053647
135202,0.47611365
141326,0.14921358
140104,0.13514626
137649,0.052123863
136190,0.86322594
138672,0.66161513
145905,0.03899119
141287,0.92970663
137999,0.049532477
145443,0.2812615
138290,0.668589
143334,0.06979565
142380,0.14560577
141468,0.024976104
135769,0.00500672
144065,0.7032178
142795,0.1443335
136161,0.29592985
137568,0.1609467
136063,0.28645402
144079,0.06765507
139794,0.014711407
139189,0.4087535
144347,0.19302976
137640,0.7221997
141548,0.022485254
138296,0.11631392
143073,0.06593719
139600,0.394035
140430,0.23367435
142949,0.04310063
141374,0.05419063
139970,0.36935088
136651,0.43354625
137161,0.36078098
140576,0.9595207
144772,0.72620404
142111,0.24251187
139703,0.6367994
143213,0.13558
139801,0.026790127
144126,0.0061695036
140909,0.112754375
137508,0.8080002
140669,0.09985742
145832,0.20128556
144556,0.8031719
141450,0.2930703
137948,0.010003758
136218,0.18059978
142607,0.1499362
141498,0.7351218
139414,0.06617856
136276,0.0054459395
144770,0.034862287
144135,0.5187187
136701,0.600981
138773,0.37542215
136083,0.90790564
137022,0.72143114
139446,0.50464684
136252,0.77332747
141685,0.06902997
139322,0.008178575
140533,0.0074067186
140413,0.22367753
137446,0.07007151
143439,0.04994008
142766,0.02930924
135853,0.23945534
138414,0.017604448
136655,0.0327495
143767,0.74822545
141978,0.050141905
137529,0.017473059
135493,0.84294426
143976,0.07468171
141610,0.058344305
143629,0.019217132
141280,0.19039765
136750,0.06232008
140658,0.04594265
137387,0.45480958
139336,0.050379556
140889,0.11258171
138975,0.18556131
139770,0.02731784
139662,0.04828268
140474,0.08238072
137859,0.7241997
143067,0.046604086
136913,0.4971912
139217,0.49150988
138214,0.54019016
140901,0.20191517
142419,0.003704026
137496,0.14292024
141747,0.059344143
142333,0.068041764
137618,0.03755217
144960,0.061327465
142110,0.62002885
140171,0.17339104
145533,0.10856654
140027,0.09668409
137831,0.008439743
140742,0.34799415
143161,0.47788888
137160,0.021165682
136937,0.46946016
141301,0.38800684
145370,0.2711055
143881,0.06655595
136746,0.24006644
143453,0.58785075
144979,0.19708866
141673,0.1754569
140292,0.79130644
135744,0.105712175
140422,0.047754604
137557,0.056732204
138440,0.11714815
137145,0.18287353
144234,0.29140088
135738,0.073978595
145991,0.048441693
140799,0.26059774
142708,0.3357703
144653,0.011640172
143908,0.39014244
145547,0.39089495
144371,0.016605834
141746,0.39171463
137236,0.01035951
136529,0.009240161
138332,0.016648108
143694,0.05745926
137834,0.045542616
136520,0.15054291
145148,0.11612864
140040,0.4368022
144955,0.05409932
143156,0.025138414
138088,0.7443427
144317,0.8473453
142933,0.043486964
135191,0.10222904
136241,0.52814686
138378,0.35108957
